9,5,12,0,-8.010178834280162752e-02
10,5,12,0,0.000000000000000000e+00
11,5,12,0,7.081692129341958519e-02
12,5,12,0,0.000000000000000000e+00
13,5,12,0,-6.790138383599431116e-02
14,5,12,0,0.000000000000000000e+00
15,5,12,0,7.056158803571883908e-02
16,5,12,0,0.000000000000000000e+00
17,5,12,0,-9.134154061450347473e-02
8,5,13,0,-1.074678263122827993e-01
9,5,13,0,0.000000000000000000e+00
10,5,13,0,7.649101732703508794e-02
11,5,13,0,0.000000000000000000e+00
12,5,13,0,-6.790138383599431116e-02
13,5,13,0,0.000000000000000000e+00
14,5,13,0,6.532733647533889298e-02
15,5,13,0,0.000000000000000000e+00
16,5,13,0,-6.808196466119589840e-02
17,5,13,0,0.000000000000000000e+00
18,5,13,0,8.834908399098219400e-02
9,5,14,0,1.026234686468188162e-01
10,5,14,0,0.000000000000000000e+00
11,5,14,0,-7.334187695069033230e-02
12,5,14,0,0.000000000000000000e+00
13,5,14,0,6.532733647533889298e-02
14,5,14,0,0.000000000000000000e+00
15,5,14,0,-6.303165131533972065e-02
16,5,14,0,0.000000000000000000e+00
17,5,14,0,6.585151918455819930e-02
18,5,14,0,0.000000000000000000e+00
19,5,14,0,-8.563758513559367735e-02
10,5,15,0,-9.839845347550114918e-02
11,5,15,0,0.000000000000000000e+00
12,5,15,0,7.056158803571883908e-02
13,5,15,0,0.000000000000000000e+00
14,5,15,0,-6.303165131533972065e-02
15,5,15,0,0.000000000000000000e+00
16,5,15,0,6.096666006162176216e-02
17,5,15,0,0.000000000000000000e+00
18,5,15,0,-6.383048726403767192e-02
19,5,15,0,0.000000000000000000e+00
20,5,15,0,8.316504965718550524e-02
11,5,16,0,9.466830446892190998e-02
12,5,16,0,0.000000000000000000e+00
13,5,16,0,-6.808196466119589840e-02
14,5,16,0,0.000000000000000000e+00
15,5,16,0,6.096666006162176216e-02
16,5,16,0,0.000000000000000000e+00
17,5,16,0,-5.909554808732192521e-02
18,5,16,0,0.000000000000000000e+00
19,5,16,0,6.198756812853746523e-02
20,5,16,0,0.000000000000000000e+00
21,5,16,0,-8.089787732574232892e-02
12,5,17,0,-9.134154061450347473e-02
13,5,17,0,0.000000000000000000e+00
14,5,17,0,6.585151918455819930e-02
15,5,17,0,0.000000000000000000e+00
16,5,17,0,-5.909554808732192521e-02
17,5,17,0,0.000000000000000000e+00
18,5,17,0,5.738933650942038694e-02
19,5,17,0,0.000000000000000000e+00
20,5,17,0,-6.029771764526625083e-02
21,5,17,0,0.000000000000000000e+00
22,5,17,0,7.880880080510135888e-02
13,5,18,0,8.834908399098219400e-02
14,5,18,0,0.000000000000000000e+00
15,5,18,0,-6.383048726403767192e-02
16,5,18,0,0.000000000000000000e+00
17,5,18,0,5.738933650942038694e-02
18,5,18,0,0.000000000000000000e+00
19,5,18,0,-5.582483896639754001e-02
20,5,18,0,0.000000000000000000e+00
21,5,18,0,5.874061194181560280e-02
22,5,18,0,0.000000000000000000e+00
23,5,18,0,-7.687541579885019682e-02
14,5,19,0,-8.563758513559367735e-02
15,5,19,0,0.000000000000000000e+00
16,5,19,0,6.198756812853746523e-02
17,5,19,0,0.000000000000000000e+00
18,5,19,0,-5.582483896639754001e-02
19,5,19,0,0.000000000000000000e+00
20,5,19,0,5.438323920867244726e-02
21,5,19,0,0.000000000000000000e+00
22,5,19,0,-5.729955184159677556e-02
23,5,19,0,0.000000000000000000e+00
24,5,19,0,7.507911075900960962e-02
15,5,20,0,8.316504965718550524e-02
16,5,20,0,0.000000000000000000e+00
17,5,20,0,-6.029771764526625083e-02
18,5,20,0,0.000000000000000000e+00
19,5,20,0,5.438323920867244726e-02
20,5,20,0,0.000000000000000000e+00
21,5,20,0,-5.304907680290962130e-02
22,5,20,0,0.000000000000000000e+00
23,5,20,0,5.596066511579377706e-02
24,5,20,0,0.000000000000000000e+00
25,5,20,0,-7.340427306679930819e-02
16,5,21,0,-8.089787732574232892e-02
17,5,21,0,0.000000000000000000e+00
18,5,21,0,5.874061194181560280e-02
19,5,21,0,0.000000000000000000e+00
20,5,21,0,-5.304907680290962130e-02
21,5,21,0,0.000000000000000000e+00
22,5,21,0,5.180950856084254319e-02
23,5,21,0,0.000000000000000000e+00
24,5,21,0,-5.471231480544007375e-02
25,5,21,0,0.000000000000000000e+00
26,5,21,0,7.183769058414643527e-02
17,5,22,0,7.880880080510135888e-02
18,5,22,0,0.000000000000000000e+00
19,5,22,0,-5.729955184159677556e-02
20,5,22,0,0.000000000000000000e+00
21,5,22,0,5.180950856084254319e-02
22,5,22,0,0.000000000000000000e+00
23,5,22,0,-5.065376075195977129e-02
24,5,22,0,0.000000000000000000e+00
25,5,22,0,5.354465316424934090e-02
26,5,22,0,0.000000000000000000e+00
27,5,22,0,-7.036809387106092439e-02
18,5,23,0,-7.687541579885019682e-02
19,5,23,0,0.000000000000000000e+00
20,5,23,0,5.596066511579377706e-02
21,5,23,0,0.000000000000000000e+00
22,5,23,0,-5.065376075195977129e-02
23,5,23,0,0.000000000000000000e+00
24,5,23,0,4.957271613481198380e-02
25,5,23,0,0.000000000000000000e+00
26,5,23,0,-5.244928044759285257e-02
27,5,23,0,0.000000000000000000e+00
28,5,23,0,6.898580138991269872e-02
19,5,24,0,7.507911075900960962e-02
20,5,24,0,0.000000000000000000e+00
21,5,24,0,-5.471231480544007375e-02
22,5,24,0,0.000000000000000000e+00
23,5,24,0,4.957271613481198380e-02
24,5,24,0,0.000000000000000000e+00
25,5,24,0,-4.855859805698894277e-02
26,5,24,0,0.000000000000000000e+00
27,5,24,0,5.141898046338141959e-02
28,5,24,0,0.000000000000000000e+00
29,5,24,0,-6.768244125404442035e-02
6,6,0,0,2.773500981126145737e-01
5,6,1,0,2.048366225996756662e-01
6,6,1,0,0.000000000000000000e+00
7,6,1,0,-1.894661866862683564e-01
4,6,2,0,1.869893980016914259e-01
5,6,2,0,0.000000000000000000e+00
6,6,2,0,-1.399300524562882564e-01
7,6,2,0,0.000000000000000000e+00
8,6,2,0,1.591834366881086649e-01
3,6,3,0,1.824829671504529793e-01
4,6,3,0,0.000000000000000000e+00
5,6,3,0,-1.277380770053170855e-01
6,6,3,0,0.000000000000000000e+00
7,6,3,0,1.175647593669210816e-01
8,6,3,0,0.000000000000000000e+00
9,6,3,0,-1.414381951200550658e-01
2,6,4,0,1.869893980016914259e-01
3,6,4,0,0.000000000000000000e+00
4,6,4,0,-1.246595986677942886e-01
5,6,4,0,0.000000000000000000e+00
6,6,4,0,1.073214511215490607e-01
7,6,4,0,0.000000000000000000e+00
8,6,4,0,-1.044590299125201655e-01
9,6,4,0,0.000000000000000000e+00
10,6,4,0,1.291148166001187536e-01
1,6,5,0,2.048366225996756662e-01
2,6,5,0,0.000000000000000000e+00
3,6,5,0,-1.277380770053170855e-01
4,6,5,0,0.000000000000000000e+00
5,6,5,0,1.047350119784621753e-01
6,6,5,0,0.000000000000000000e+00
7,6,5,0,-9.535761169699032147e-02
8,6,5,0,0.000000000000000000e+00
9,6,5,0,9.535761169699032147e-02
10,6,5,0,0.000000000000000000e+00
11,6,5,0,-1.197966737834877254e-01
0,6,6,0,2.773500981126145737e-01
1,6,6,0,0.000000000000000000e+00
2,6,6,0,-1.399300524562882564e-01
3,6,6,0,0.000000000000000000e+00
4,6,6,0,1.073214511215490607e-01
5,6,6,0,0.000000000000000000e+00
6,6,6,0,-9.305950021129075211e-02
7,6,6,0,0.000000000000000000e+00
8,6,6,0,8.704919159376679760e-02
9,6,6,0,0.000000000000000000e+00
10,6,6,0,-8.847570714224546606e-02
11,6,6,0,0.000000000000000000e+00
12,6,6,0,1.123792413376994287e-01
1,6,7,0,-1.894661866862683564e-01
2,6,7,0,0.000000000000000000e+00
3,6,7,0,1.175647593669210816e-01
4,6,7,0,0.000000000000000000e+00
5,6,7,0,-9.535761169699032147e-02
6,6,7,0,0.000000000000000000e+00
7,6,7,0,8.495131242646786207e-02
8,6,7,0,0.000000000000000000e+00
9,6,7,0,-8.076690098838130993e-02
10,6,7,0,0.000000000000000000e+00
11,6,7,0,8.299757022830210607e-02
12,6,7,0,0.000000000000000000e+00
13,6,7,0,-1.062670307878148396e-01
2,6,8,0,1.591834366881086649e-01
3,6,8,0,0.000000000000000000e+00
4,6,8,0,-1.044590299125201655e-01
5,6,8,0,0.000000000000000000e+00
6,6,8,0,8.704919159376679760e-02
7,6,8,0,0.000000000000000000e+00
8,6,8,0,-7.882042456638826966e-02
9,6,8,0,0.000000000000000000e+00
10,6,8,0,7.576606905360043498e-02
11,6,8,0,0.000000000000000000e+00
12,6,8,0,-7.848340356971270082e-02
13,6,8,0,0.000000000000000000e+00
14,6,8,0,1.011030369102920712e-01
3,6,9,0,-1.414381951200550658e-01
4,6,9,0,0.000000000000000000e+00
5,6,9,0,9.535761169699032147e-02
6,6,9,0,0.000000000000000000e+00
7,6,9,0,-8.076690098838130993e-02
8,6,9,0,0.000000000000000000e+00
9,6,9,0,7.394011231643227156e-02
10,6,9,0,0.000000000000000000e+00
11,6,9,0,-7.164521754152186617e-02
12,6,9,0,0.000000000000000000e+00
13,6,9,0,7.466954133495816437e-02
14,6,9,0,0.000000000000000000e+00
15,6,9,0,-9.665675029751759351e-02
4,6,10,0,1.291148166001187536e-01
5,6,10,0,0.000000000000000000e+00
6,6,10,0,-8.847570714224546606e-02
7,6,10,0,0.000000000000000000e+00
8,6,10,0,7.576606905360043498e-02
9,6,10,0,0.000000000000000000e+00
10,6,10,0,-6.991857302518471318e-02
11,6,10,0,0.000000000000000000e+00
12,6,10,0,6.816365357953500792e-02
13,6,10,0,0.000000000000000000e+00
14,6,10,0,-7.138574104403101750e-02
15,6,10,0,0.000000000000000000e+00
16,6,10,0,9.277095161439448401e-02
5,6,11,0,-1.197966737834877254e-01
6,6,11,0,0.000000000000000000e+00
7,6,11,0,8.299757022830210607e-02
8,6,11,0,0.000000000000000000e+00
9,6,11,0,-7.164521754152186617e-02
10,6,11,0,0.000000000000000000e+00
11,6,11,0,6.652091450070675427e-02
12,6,11,0,0.000000000000000000e+00
13,6,11,0,-6.516596775673029474e-02
14,6,11,0,0.000000000000000000e+00
15,6,11,0,6.851588852272411101e-02
16,6,11,0,0.000000000000000000e+00
17,6,11,0,-8.933378905038791284e-02
6,6,12,0,1.123792413376994287e-01
7,6,12,0,0.000000000000000000e+00
8,6,12,0,-7.848340356971270082e-02
9,6,12,0,0.000000000000000000e+00
10,6,12,0,6.816365357953500792e-02
11,6,12,0,0.000000000000000000e+00
12,6,12,0,-6.359547268755486038e-02
13,6,12,0,0.000000000000000000e+00
14,6,12,0,6.254616281900884922e-02
15,6,12,0,0.000000000000000000e+00
16,6,12,0,-6.597737573427261970e-02
17,6,12,0,0.000000000000000000e+00
18,6,12,0,8.626297667839215311e-02
7,6,13,0,-1.062670307878148396e-01
8,6,13,0,0.000000000000000000e+00
9,6,13,0,7.466954133495816437e-02
10,6,13,0,0.000000000000000000e+00
11,6,13,0,-6.516596775673029474e-02
12,6,13,0,0.000000000000000000e+00
13,6,13,0,6.103880485772156944e-02
14,6,13,0,0.000000000000000000e+00
15,6,13,0,-6.022882829109181546e-02
16,6,13,0,0.000000000000000000e+00
17,6,13,0,6.370943049395219604e-02
18,6,13,0,0.000000000000000000e+00
19,6,13,0,-8.349630664301060934e-02
8,6,14,0,1.011030369102920712e-01
9,6,14,0,0.000000000000000000e+00
10,6,14,0,-7.138574104403101750e-02
11,6,14,0,0.000000000000000000e+00
12,6,14,0,6.254616281900884922e-02
13,6,14,0,0.000000000000000000e+00
14,6,14,0,-5.877731792288118373e-02
15,6,14,0,0.000000000000000000e+00
16,6,14,0,5.815848701224184819e-02
17,6,14,0,0.000000000000000000e+00
18,6,14,0,-6.166610925573443730e-02
19,6,14,0,0.000000000000000000e+00
20,6,14,0,8.098567366351321073e-02
9,6,15,0,-9.665675029751759351e-02
10,6,15,0,0.000000000000000000e+00
11,6,15,0,6.851588852272411101e-02
12,6,15,0,0.000000000000000000e+00
13,6,15,0,-6.022882829109181546e-02
14,6,15,0,0.000000000000000000e+00
15,6,15,0,5.675687171782314161e-02
16,6,15,0,0.000000000000000000e+00
17,6,15,0,-5.629319845490643459e-02
18,6,15,0,0.000000000000000000e+00
19,6,15,0,5.981188391524512593e-02
20,6,15,0,0.000000000000000000e+00
21,6,15,0,-7.869316053619820894e-02
10,6,16,0,9.277095161439448401e-02
11,6,16,0,0.000000000000000000e+00
12,6,16,0,-6.597737573427261970e-02
13,6,16,0,0.000000000000000000e+00
14,6,16,0,5.815848701224184819e-02
15,6,16,0,0.000000000000000000e+00
16,6,16,0,-5.493653647864944756e-02
17,6,16,0,0.000000000000000000e+00
18,6,16,0,5.460053004543360955e-02
19,6,16,0,0.000000000000000000e+00
20,6,16,0,-5.811875076165974596e-02
21,6,16,0,0.000000000000000000e+00
22,6,16,0,7.658838773083193052e-02
11,6,17,0,-8.933378905038791284e-02
12,6,17,0,0.000000000000000000e+00
13,6,17,0,6.370943049395219604e-02
14,6,17,0,0.000000000000000000e+00
15,6,17,0,-5.629319845490643459e-02
16,6,17,0,0.000000000000000000e+00
17,6,17,0,5.328466125436723960e-02
18,6,17,0,0.000000000000000000e+00
19,6,17,0,-5.305491801030266102e-02
20,6,17,0,0.000000000000000000e+00
21,6,17,0,5.656427302494802106e-02
22,6,17,0,0.000000000000000000e+00
23,6,17,0,-7.464666776413524107e-02
12,6,18,0,8.626297667839215311e-02
13,6,18,0,0.000000000000000000e+00
14,6,18,0,-6.166610925573443730e-02
15,6,18,0,0.000000000000000000e+00
16,6,18,0,5.460053004543360955e-02
17,6,18,0,0.000000000000000000e+00
18,6,18,0,-5.177629835653281554e-02
19,6,18,0,0.000000000000000000e+00
20,6,18,0,5.163588047440835493e-02
21,6,18,0,0.000000000000000000e+00
22,6,18,0,-5.513021779035780223e-02
23,6,18,0,0.000000000000000000e+00
24,6,18,0,7.284768851638449838e-02
13,6,19,0,-8.349630664301060934e-02
14,6,19,0,0.000000000000000000e+00
15,6,19,0,5.981188391524512593e-02
16,6,19,0,0.000000000000000000e+00
17,6,19,0,-5.305491801030266102e-02
18,6,19,0,0.000000000000000000e+00
19,6,19,0,5.039145952173684773e-02
20,6,19,0,0.000000000000000000e+00
21,6,19,0,-5.032677313991930357e-02
22,6,19,0,0.000000000000000000e+00
23,6,19,0,5.380158356327870151e-02
24,6,19,0,0.000000000000000000e+00
25,6,19,0,-7.117455390697019491e-02
14,6,20,0,8.098567366351321073e-02
15,6,20,0,0.000000000000000000e+00
16,6,20,0,-5.811875076165974596e-02
17,6,20,0,0.000000000000000000e+00
18,6,20,0,5.163588047440835493e-02
19,6,20,0,0.000000000000000000e+00
20,6,20,0,-4.911390157851152488e-02
21,6,20,0,0.000000000000000000e+00
22,6,20,0,4.911390157851152488e-02
23,6,20,0,0.000000000000000000e+00
24,6,20,0,-5.256589176118711682e-02
25,6,20,0,0.000000000000000000e+00
26,6,20,0,6.961307188288620718e-02
15,6,21,0,-7.869316053619820894e-02
16,6,21,0,0.000000000000000000e+00
17,6,21,0,5.656427302494802106e-02
18,6,21,0,0.000000000000000000e+00
19,6,21,0,-5.032677313991930357e-02
20,6,21,0,0.000000000000000000e+00
21,6,21,0,4.793026013325647761e-02
22,6,21,0,0.000000000000000000e+00
23,6,21,0,-4.798587445496192011e-02
24,6,21,0,0.000000000000000000e+00
25,6,21,0,5.141266085829556548e-02
26,6,21,0,0.000000000000000000e+00
27,6,21,0,-6.815121722770038637e-02
16,6,22,0,7.658838773083193052e-02
17,6,22,0,0.000000000000000000e+00
18,6,22,0,-5.513021779035780223e-02
19,6,22,0,0.000000000000000000e+00
20,6,22,0,4.911390157851152488e-02
21,6,22,0,0.000000000000000000e+00
22,6,22,0,-4.682941838109649924e-02
23,6,22,0,0.000000000000000000e+00
24,6,22,0,4.693312348908566106e-02
25,6,22,0,0.000000000000000000e+00
26,6,22,0,-5.033300964368415953e-02
27,6,22,0,0.000000000000000000e+00
28,6,22,0,6.677872029467075976e-02
17,6,23,0,-7.464666776413524107e-02
18,6,23,0,0.000000000000000000e+00
19,6,23,0,5.380158356327870151e-02
20,6,23,0,0.000000000000000000e+00
21,6,23,0,-4.798587445496192011e-02
22,6,23,0,0.000000000000000000e+00
23,6,23,0,4.580203863670120890e-02
24,6,23,0,0.000000000000000000e+00
25,6,23,0,-4.594754128161813306e-02
26,6,23,0,0.000000000000000000e+00
27,6,23,0,4.931935348057709528e-02
28,6,23,0,0.000000000000000000e+00
29,6,23,0,-6.548674798225838367e-02
18,6,24,0,7.284768851638449838e-02
19,6,24,0,0.000000000000000000e+00
20,6,24,0,-5.256589176118711682e-02
21,6,24,0,0.000000000000000000e+00
22,6,24,0,4.693312348908566106e-02
23,6,24,0,0.000000000000000000e+00
24,6,24,0,-4.484020888853687548e-02
25,6,24,0,0.000000000000000000e+00
26,6,24,0,4.502220403813833594e-02
27,6,24,0,0.000000000000000000e+00
28,6,24,0,-4.836516869114396849e-02
29,6,24,0,0.000000000000000000e+00
30,6,24,0,6.426765330942084409e-02
7,7,0,0,-2.581988897471610978e-01
6,7,1,0,-1.894661866862683564e-01
7,7,1,0,0.000000000000000000e+00
8,7,1,0,1.771229771080190529e-01
5,7,2,0,-1.713786140993950602e-01
6,7,2,0,0.000000000000000000e+00
7,7,2,0,1.299727317961658912e-01
8,7,2,0,0.000000000000000000e+00
9,7,2,0,-1.493017805380318364e-01
4,7,3,0,-1.649091483060512175e-01
5,7,3,0,0.000000000000000000e+00
6,7,3,0,1.175647593669210816e-01
7,7,3,0,0.000000000000000000e+00
8,7,3,0,-1.095575548435216706e-01
9,7,3,0,0.000000000000000000e+00
10,7,3,0,1.330085976211020926e-01
3,7,4,0,-1.649091483060512175e-01
4,7,4,0,0.000000000000000000e+00
5,7,4,0,1.131267424461757515e-01
6,7,4,0,0.000000000000000000e+00
7,7,4,0,-9.909853700856691150e-02
8,7,4,0,0.000000000000000000e+00
9,7,4,0,9.760162722789383904e-02
10,7,4,0,0.000000000000000000e+00
11,7,4,0,-1.216833516428381112e-01
2,7,5,0,-1.713786140993950602e-01
3,7,5,0,0.000000000000000000e+00
4,7,5,0,1.131267424461757515e-01
5,7,5,0,0.000000000000000000e+00
6,7,5,0,-9.535761169699032147e-02
7,7,5,0,0.000000000000000000e+00
8,7,5,0,8.828399357537979053e-02
9,7,5,0,0.000000000000000000e+00
10,7,5,0,-8.929116868608182045e-02
11,7,5,0,0.000000000000000000e+00
12,7,5,0,1.131066226616191106e-01
1,7,6,0,-1.894661866862683564e-01
2,7,6,0,0.000000000000000000e+00
3,7,6,0,1.175647593669210816e-01
4,7,6,0,0.000000000000000000e+00
5,7,6,0,-9.535761169699032147e-02
6,7,6,0,0.000000000000000000e+00
7,7,6,0,8.495131242646786207e-02
8,7,6,0,0.000000000000000000e+00
9,7,6,0,-8.076690098838130993e-02
10,7,6,0,0.000000000000000000e+00
11,7,6,0,8.299757022830210607e-02
12,7,6,0,0.000000000000000000e+00
13,7,6,0,-1.062670307878148396e-01
0,7,7,0,-2.581988897471610978e-01
1,7,7,0,0.000000000000000000e+00
2,7,7,0,1.299727317961658912e-01
3,7,7,0,0.000000000000000000e+00
4,7,7,0,-9.909853700856691150e-02
5,7,7,0,0.000000000000000000e+00
6,7,7,0,8.495131242646786207e-02
7,7,7,0,0.000000000000000000e+00
8,7,7,0,-7.771798671208966780e-02
9,7,7,0,0.000000000000000000e+00
10,7,7,0,7.507412698866819389e-02
11,7,7,0,0.000000000000000000e+00
12,7,7,0,-7.797868191282927852e-02
13,7,7,0,0.000000000000000000e+00
14,7,7,0,1.006204420932031857e-01
1,7,8,0,1.771229771080190529e-01
2,7,8,0,0.000000000000000000e+00
3,7,8,0,-1.095575548435216706e-01
4,7,8,0,0.000000000000000000e+00
5,7,8,0,8.828399357537979053e-02
6,7,8,0,0.000000000000000000e+00
7,7,8,0,-7.771798671208966780e-02
8,7,8,0,0.000000000000000000e+00
9,7,8,0,7.224011237680622033e-02
10,7,8,0,0.000000000000000000e+00
11,7,8,0,-7.053437169581666666e-02
12,7,8,0,0.000000000000000000e+00
13,7,8,0,7.383521859739250459e-02
14,7,8,0,0.000000000000000000e+00
15,7,8,0,-9.584106693489088946e-02
2,7,9,0,-1.493017805380318364e-01
3,7,9,0,0.000000000000000000e+00
4,7,9,0,9.760162722789383904e-02
5,7,9,0,0.000000000000000000e+00
6,7,9,0,-8.076690098838130993e-02
7,7,9,0,0.000000000000000000e+00
8,7,9,0,7.224011237680622033e-02
9,7,9,0,0.000000000000000000e+00
10,7,9,0,-6.787173080950145709e-02
11,7,9,0,0.000000000000000000e+00
12,7,9,0,6.678646810947874712e-02
13,7,9,0,0.000000000000000000e+00
14,7,9,0,-7.032811604216757106e-02
15,7,9,0,0.000000000000000000e+00
16,7,9,0,9.171869506493947333e-02
3,7,10,0,1.330085976211020926e-01
4,7,10,0,0.000000000000000000e+00
5,7,10,0,-8.929116868608182045e-02
6,7,10,0,0.000000000000000000e+00
7,7,10,0,7.507412698866819389e-02
8,7,10,0,0.000000000000000000e+00
9,7,10,0,-6.787173080950145709e-02
10,7,10,0,0.000000000000000000e+00
11,7,10,0,6.426530890205317537e-02
12,7,10,0,0.000000000000000000e+00
13,7,10,0,-6.361417448848480372e-02
14,7,10,0,0.000000000000000000e+00
15,7,10,0,6.730312209634824183e-02
16,7,10,0,0.000000000000000000e+00
17,7,10,0,-8.810998070408788962e-02
4,7,11,0,-1.216833516428381112e-01
5,7,11,0,0.000000000000000000e+00
6,7,11,0,8.299757022830210607e-02
7,7,11,0,0.000000000000000000e+00
8,7,11,0,-7.053437169581666666e-02
9,7,11,0,0.000000000000000000e+00
10,7,11,0,6.426530890205317537e-02
11,7,11,0,0.000000000000000000e+00
12,7,11,0,-6.121276794200419813e-02
13,7,11,0,0.000000000000000000e+00
14,7,11,0,6.087796451265405778e-02
15,7,11,0,0.000000000000000000e+00
16,7,11,0,-6.465504971516929100e-02
17,7,11,0,0.000000000000000000e+00
18,7,11,0,8.491292502648198348e-02
5,7,12,0,1.131066226616191106e-01
6,7,12,0,0.000000000000000000e+00
7,7,12,0,-7.797868191282927852e-02
8,7,12,0,0.000000000000000000e+00
9,7,12,0,6.678646810947874712e-02
10,7,12,0,0.000000000000000000e+00
11,7,12,0,-6.121276794200419813e-02
12,7,12,0,0.000000000000000000e+00
13,7,12,0,5.857984866516217221e-02
14,7,12,0,0.000000000000000000e+00
15,7,12,0,-5.848269292008854980e-02
16,7,12,0,0.000000000000000000e+00
17,7,12,0,6.230905222287632522e-02
18,7,12,0,0.000000000000000000e+00
19,7,12,0,-8.205245760021008528e-02
6,7,13,0,-1.062670307878148396e-01
7,7,13,0,0.000000000000000000e+00
8,7,13,0,7.383521859739250459e-02
9,7,13,0,0.000000000000000000e+00
10,7,13,0,-6.361417448848480372e-02
11,7,13,0,0.000000000000000000e+00
12,7,13,0,5.857984866516217221e-02
13,7,13,0,0.000000000000000000e+00
14,7,13,0,-5.627499750057890493e-02
15,7,13,0,0.000000000000000000e+00
16,7,13,0,5.636065834525658819e-02
17,7,13,0,0.000000000000000000e+00
18,7,13,0,-6.021004298264785032e-02
19,7,13,0,0.000000000000000000e+00
20,7,13,0,7.947178926606818239e-02
7,7,14,0,1.006204420932031857e-01
8,7,14,0,0.000000000000000000e+00
9,7,14,0,-7.032811604216757106e-02
10,7,14,0,0.000000000000000000e+00
11,7,14,0,6.087796451265405778e-02
12,7,14,0,0.000000000000000000e+00
13,7,14,0,-5.627499750057890493e-02
14,7,14,0,0.000000000000000000e+00
15,7,14,0,5.423306877889736560e-02
16,7,14,0,0.000000000000000000e+00
17,7,14,0,-5.446203305034928027e-02
18,7,14,0,0.000000000000000000e+00
19,7,14,0,5.831635014434529557e-02
20,7,14,0,0.000000000000000000e+00
21,7,14,0,-7.712697085199443636e-02
8,7,15,0,-9.584106693489088946e-02
9,7,15,0,0.000000000000000000e+00
10,7,15,0,6.730312209634824183e-02
11,7,15,0,0.000000000000000000e+00
12,7,15,0,-5.848269292008854980e-02
13,7,15,0,0.000000000000000000e+00
14,7,15,0,5.423306877889736560e-02
15,7,15,0,0.000000000000000000e+00
16,7,15,0,-5.240611573705575288e-02
17,7,15,0,0.000000000000000000e+00
18,7,15,0,5.274912342866762416e-02
19,7,15,0,0.000000000000000000e+00
20,7,15,0,-5.659572383250740385e-02
21,7,15,0,0.000000000000000000e+00
22,7,15,0,7.498333074736808490e-02
9,7,16,0,9.171869506493947333e-02
10,7,16,0,0.000000000000000000e+00
11,7,16,0,-6.465504971516929100e-02
12,7,16,0,0.000000000000000000e+00
13,7,16,0,5.636065834525658819e-02
14,7,16,0,0.000000000000000000e+00
