4,24,20,0,0,0,7.814481606859112472e-02
4,24,21,0,0,0,0.000000000000000000e+00
4,24,22,0,0,0,-5.778942139999024286e-02
4,24,23,0,0,0,0.000000000000000000e+00
4,24,24,0,0,0,5.368355003357103139e-02
4,24,25,0,0,0,0.000000000000000000e+00
4,24,26,0,0,0,-5.545782704699298710e-02
4,24,27,0,0,0,0.000000000000000000e+00
4,24,28,0,0,0,7.195595960348454001e-02
5,0,5,0,0,0,-3.015113445777636292e-01
5,1,4,0,0,0,-2.247332874877473741e-01
5,1,5,0,0,0,0.000000000000000000e+00
5,1,6,0,0,0,2.048366225996756662e-01
5,2,3,0,0,0,-2.080625946441197471e-01
5,2,4,0,0,0,0.000000000000000000e+00
5,2,5,0,0,0,1.526762041381148072e-01
5,2,6,0,0,0,0.000000000000000000e+00
5,2,7,0,0,0,-1.713786140993950602e-01
5,3,2,0,0,0,-2.080625946441197471e-01
5,3,3,0,0,0,0.000000000000000000e+00
5,3,4,0,0,0,1.413506985480439127e-01
5,3,5,0,0,0,0.000000000000000000e+00
5,3,6,0,0,0,-1.277380770053170855e-01
5,3,7,0,0,0,0.000000000000000000e+00
5,3,8,0,0,0,1.517754517096559230e-01
5,4,1,0,0,0,-2.247332874877473741e-01
5,4,2,0,0,0,0.000000000000000000e+00
5,4,3,0,0,0,1.413506985480439127e-01
5,4,4,0,0,0,0.000000000000000000e+00
5,4,5,0,0,0,-1.182624791978165169e-01
5,4,6,0,0,0,0.000000000000000000e+00
5,4,7,0,0,0,1.131267424461757515e-01
5,4,8,0,0,0,0.000000000000000000e+00
5,4,9,0,0,0,-1.381863076717927408e-01
5,5,0,0,0,0,-3.015113445777636292e-01
5,5,1,0,0,0,0.000000000000000000e+00
5,5,2,0,0,0,1.526762041381148072e-01
5,5,3,0,0,0,0.000000000000000000e+00
5,5,4,0,0,0,-1.182624791978165169e-01
5,5,5,0,0,0,0.000000000000000000e+00
5,5,6,0,0,0,1.047350119784621753e-01
5,5,7,0,0,0,0.000000000000000000e+00
5,5,8,0,0,0,-1.029979925046097672e-01
5,5,9,0,0,0,0.000000000000000000e+00
5,5,10,0,0,0,1.279356611558996604e-01
5,6,1,0,0,0,2.048366225996756662e-01
5,6,2,0,0,0,0.000000000000000000e+00
5,6,3,0,0,0,-1.277380770053170855e-01
5,6,4,0,0,0,0.000000000000000000e+00
5,6,5,0,0,0,1.047350119784621753e-01
5,6,6,0,0,0,0.000000000000000000e+00
5,6,7,0,0,0,-9.535761169699032147e-02
5,6,8,0,0,0,0.000000000000000000e+00
5,6,9,0,0,0,9.535761169699032147e-02
5,6,10,0,0,0,0.000000000000000000e+00
5,6,11,0,0,0,-1.197966737834877254e-01
5,7,2,0,0,0,-1.713786140993950602e-01
5,7,3,0,0,0,0.000000000000000000e+00
5,7,4,0,0,0,1.131267424461757515e-01
5,7,5,0,0,0,0.000000000000000000e+00
5,7,6,0,0,0,-9.535761169699032147e-02
5,7,7,0,0,0,0.000000000000000000e+00
5,7,8,0,0,0,8.828399357537979053e-02
5,7,9,0,0,0,0.000000000000000000e+00
5,7,10,0,0,0,-8.929116868608182045e-02
5,7,11,0,0,0,0.000000000000000000e+00
5,7,12,0,0,0,1.131066226616191106e-01
5,8,3,0,0,0,1.517754517096559230e-01
5,8,4,0,0,0,0.000000000000000000e+00
5,8,5,0,0,0,-1.029979925046097672e-01
5,8,6,0,0,0,0.000000000000000000e+00
5,8,7,0,0,0,8.828399357537979053e-02
5,8,8,0,0,0,0.000000000000000000e+00
5,8,9,0,0,0,-8.266755870175600263e-02
5,8,10,0,0,0,0.000000000000000000e+00
5,8,11,0,0,0,8.430469899226618324e-02
5,8,12,0,0,0,0.000000000000000000e+00
5,8,13,0,0,0,-1.074678263122827993e-01
5,9,4,0,0,0,-1.381863076717927408e-01
5,9,5,0,0,0,0.000000000000000000e+00
5,9,6,0,0,0,9.535761169699032147e-02
5,9,7,0,0,0,0.000000000000000000e+00
5,9,8,0,0,0,-8.266755870175600263e-02
5,9,9,0,0,0,0.000000000000000000e+00
5,9,10,0,0,0,7.805098483231479034e-02
5,9,11,0,0,0,0.000000000000000000e+00
5,9,12,0,0,0,-8.010178834280162752e-02
5,9,13,0,0,0,0.000000000000000000e+00
5,9,14,0,0,0,1.026234686468188162e-01
5,10,5,0,0,0,1.279356611558996604e-01
5,10,6,0,0,0,0.000000000000000000e+00
5,10,7,0,0,0,-8.929116868608182045e-02
5,10,8,0,0,0,0.000000000000000000e+00
5,10,9,0,0,0,7.805098483231479034e-02
5,10,10,0,0,0,0.000000000000000000e+00
5,10,11,0,0,0,-7.415984567549240014e-02
5,10,12,0,0,0,0.000000000000000000e+00
5,10,13,0,0,0,7.649101732703508794e-02
5,10,14,0,0,0,0.000000000000000000e+00
5,10,15,0,0,0,-9.839845347550114918e-02
5,11,6,0,0,0,-1.197966737834877254e-01
5,11,7,0,0,0,0.000000000000000000e+00
5,11,8,0,0,0,8.430469899226618324e-02
5,11,9,0,0,0,0.000000000000000000e+00
5,11,10,0,0,0,-7.415984567549240014e-02
5,11,11,0,0,0,0.000000000000000000e+00
5,11,12,0,0,0,7.081692129341958519e-02
5,11,13,0,0,0,0.000000000000000000e+00
5,11,14,0,0,0,-7.334187695069033230e-02
5,11,15,0,0,0,0.000000000000000000e+00
5,11,16,0,0,0,9.466830446892190998e-02
5,12,7,0,0,0,1.131066226616191106e-01
5,12,8,0,0,0,0.000000000000000000e+00
5,12,9,0,0,0,-8.010178834280162752e-02
5,12,10,0,0,0,0.000000000000000000e+00
5,12,11,0,0,0,7.081692129341958519e-02
5,12,12,0,0,0,0.000000000000000000e+00
5,12,13,0,0,0,-6.790138383599431116e-02
5,12,14,0,0,0,0.000000000000000000e+00
5,12,15,0,0,0,7.056158803571883908e-02
5,12,16,0,0,0,0.000000000000000000e+00
5,12,17,0,0,0,-9.134154061450347473e-02
5,13,8,0,0,0,-1.074678263122827993e-01
5,13,9,0,0,0,0.000000000000000000e+00
5,13,10,0,0,0,7.649101732703508794e-02
5,13,11,0,0,0,0.000000000000000000e+00
5,13,12,0,0,0,-6.790138383599431116e-02
5,13,13,0,0,0,0.000000000000000000e+00
5,13,14,0,0,0,6.532733647533889298e-02
5,13,15,0,0,0,0.000000000000000000e+00
5,13,16,0,0,0,-6.808196466119589840e-02
5,13,17,0,0,0,0.000000000000000000e+00
5,13,18,0,0,0,8.834908399098219400e-02
5,14,9,0,0,0,1.026234686468188162e-01
5,14,10,0,0,0,0.000000000000000000e+00
5,14,11,0,0,0,-7.334187695069033230e-02
5,14,12,0,0,0,0.000000000000000000e+00
5,14,13,0,0,0,6.532733647533889298e-02
5,14,14,0,0,0,0.000000000000000000e+00
5,14,15,0,0,0,-6.303165131533972065e-02
5,14,16,0,0,0,0.000000000000000000e+00
5,14,17,0,0,0,6.585151918455819930e-02
5,14,18,0,0,0,0.000000000000000000e+00
5,14,19,0,0,0,-8.563758513559367735e-02
5,15,10,0,0,0,-9.839845347550114918e-02
5,15,11,0,0,0,0.000000000000000000e+00
5,15,12,0,0,0,7.056158803571883908e-02
5,15,13,0,0,0,0.000000000000000000e+00
5,15,14,0,0,0,-6.303165131533972065e-02
5,15,15,0,0,0,0.000000000000000000e+00
5,15,16,0,0,0,6.096666006162176216e-02
5,15,17,0,0,0,0.000000000000000000e+00
5,15,18,0,0,0,-6.383048726403767192e-02
5,15,19,0,0,0,0.000000000000000000e+00
5,15,20,0,0,0,8.316504965718550524e-02
5,16,11,0,0,0,9.466830446892190998e-02
5,16,12,0,0,0,0.000000000000000000e+00
5,16,13,0,0,0,-6.808196466119589840e-02
5,16,14,0,0,0,0.000000000000000000e+00
5,16,15,0,0,0,6.096666006162176216e-02
5,16,16,0,0,0,0.000000000000000000e+00
5,16,17,0,0,0,-5.909554808732192521e-02
5,16,18,0,0,0,0.000000000000000000e+00
5,16,19,0,0,0,6.198756812853746523e-02
5,16,20,0,0,0,0.000000000000000000e+00
5,16,21,0,0,0,-8.089787732574232892e-02
5,17,12,0,0,0,-9.134154061450347473e-02
5,17,13,0,0,0,0.000000000000000000e+00
5,17,14,0,0,0,6.585151918455819930e-02
5,17,15,0,0,0,0.000000000000000000e+00
5,17,16,0,0,0,-5.909554808732192521e-02
5,17,17,0,0,0,0.000000000000000000e+00
5,17,18,0,0,0,5.738933650942038694e-02
5,17,19,0,0,0,0.000000000000000000e+00
5,17,20,0,0,0,-6.029771764526625083e-02
5,17,21,0,0,0,0.000000000000000000e+00
5,17,22,0,0,0,7.880880080510135888e-02
5,18,13,0,0,0,8.834908399098219400e-02
5,18,14,0,0,0,0.000000000000000000e+00
5,18,15,0,0,0,-6.383048726403767192e-02
5,18,16,0,0,0,0.000000000000000000e+00
5,18,17,0,0,0,5.738933650942038694e-02
5,18,18,0,0,0,0.000000000000000000e+00
5,18,19,0,0,0,-5.582483896639754001e-02
5,18,20,0,0,0,0.000000000000000000e+00
5,18,21,0,0,0,5.874061194181560280e-02
5,18,22,0,0,0,0.000000000000000000e+00
5,18,23,0,0,0,-7.687541579885019682e-02
5,19,14,0,0,0,-8.563758513559367735e-02
5,19,15,0,0,0,0.000000000000000000e+00
5,19,16,0,0,0,6.198756812853746523e-02
5,19,17,0,0,0,0.000000000000000000e+00
5,19,18,0,0,0,-5.582483896639754001e-02
5,19,19,0,0,0,0.000000000000000000e+00
5,19,20,0,0,0,5.438323920867244726e-02
5,19,21,0,0,0,0.000000000000000000e+00
5,19,22,0,0,0,-5.729955184159677556e-02
5,19,23,0,0,0,0.000000000000000000e+00
5,19,24,0,0,0,7.507911075900960962e-02
5,20,15,0,0,0,8.316504965718550524e-02
5,20,16,0,0,0,0.000000000000000000e+00
5,20,17,0,0,0,-6.029771764526625083e-02
5,20,18,0,0,0,0.000000000000000000e+00
5,20,19,0,0,0,5.438323920867244726e-02
5,20,20,0,0,0,0.000000000000000000e+00
5,20,21,0,0,0,-5.304907680290962130e-02
5,20,22,0,0,0,0.000000000000000000e+00
5,20,23,0,0,0,5.596066511579377706e-02
5,20,24,0,0,0,0.000000000000000000e+00
5,20,25,0,0,0,-7.340427306679930819e-02
5,21,16,0,0,0,-8.089787732574232892e-02
5,21,17,0,0,0,0.000000000000000000e+00
5,21,18,0,0,0,5.874061194181560280e-02
5,21,19,0,0,0,0.000000000000000000e+00
5,21,20,0,0,0,-5.304907680290962130e-02
5,21,21,0,0,0,0.000000000000000000e+00
5,21,22,0,0,0,5.180950856084254319e-02
5,21,23,0,0,0,0.000000000000000000e+00
5,21,24,0,0,0,-5.471231480544007375e-02
5,21,25,0,0,0,0.000000000000000000e+00
5,21,26,0,0,0,7.183769058414643527e-02
5,22,17,0,0,0,7.880880080510135888e-02
5,22,18,0,0,0,0.000000000000000000e+00
5,22,19,0,0,0,-5.729955184159677556e-02
5,22,20,0,0,0,0.000000000000000000e+00
5,22,21,0,0,0,5.180950856084254319e-02
5,22,22,0,0,0,0.000000000000000000e+00
5,22,23,0,0,0,-5.065376075195977129e-02
5,22,24,0,0,0,0.000000000000000000e+00
5,22,25,0,0,0,5.354465316424934090e-02
5,22,26,0,0,0,0.000000000000000000e+00
5,22,27,0,0,0,-7.036809387106092439e-02
5,23,18,0,0,0,-7.687541579885019682e-02
5,23,19,0,0,0,0.000000000000000000e+00
5,23,20,0,0,0,5.596066511579377706e-02
5,23,21,0,0,0,0.000000000000000000e+00
5,23,22,0,0,0,-5.065376075195977129e-02
5,23,23,0,0,0,0.000000000000000000e+00
5,23,24,0,0,0,4.957271613481198380e-02
5,23,25,0,0,0,0.000000000000000000e+00
5,23,26,0,0,0,-5.244928044759285257e-02
5,23,27,0,0,0,0.000000000000000000e+00
5,23,28,0,0,0,6.898580138991269872e-02
5,24,19,0,0,0,7.507911075900960962e-02
5,24,20,0,0,0,0.000000000000000000e+00
5,24,21,0,0,0,-5.471231480544007375e-02
5,24,22,0,0,0,0.000000000000000000e+00
5,24,23,0,0,0,4.957271613481198380e-02
5,24,24,0,0,0,0.000000000000000000e+00
5,24,25,0,0,0,-4.855859805698894277e-02
5,24,26,0,0,0,0.000000000000000000e+00
5,24,27,0,0,0,5.141898046338141959e-02
5,24,28,0,0,0,0.000000000000000000e+00
5,24,29,0,0,0,-6.768244125404442035e-02
6,0,6,0,0,0,2.773500981126145737e-01
6,1,5,0,0,0,2.048366225996756662e-01
6,1,6,0,0,0,0.000000000000000000e+00
6,1,7,0,0,0,-1.894661866862683564e-01
6,2,4,0,0,0,1.869893980016914259e-01
6,2,5,0,0,0,0.000000000000000000e+00
6,2,6,0,0,0,-1.399300524562882564e-01
6,2,7,0,0,0,0.000000000000000000e+00
6,2,8,0,0,0,1.591834366881086649e-01
6,3,3,0,0,0,1.824829671504529793e-01
6,3,4,0,0,0,0.000000000000000000e+00
6,3,5,0,0,0,-1.277380770053170855e-01
6,3,6,0,0,0,0.000000000000000000e+00
6,3,7,0,0,0,1.175647593669210816e-01
6,3,8,0,0,0,0.000000000000000000e+00
6,3,9,0,0,0,-1.414381951200550658e-01
6,4,2,0,0,0,1.869893980016914259e-01
6,4,3,0,0,0,0.000000000000000000e+00
6,4,4,0,0,0,-1.246595986677942886e-01
6,4,5,0,0,0,0.000000000000000000e+00
6,4,6,0,0,0,1.073214511215490607e-01
6,4,7,0,0,0,0.000000000000000000e+00
6,4,8,0,0,0,-1.044590299125201655e-01
6,4,9,0,0,0,0.000000000000000000e+00
6,4,10,0,0,0,1.291148166001187536e-01
6,5,1,0,0,0,2.048366225996756662e-01
6,5,2,0,0,0,0.000000000000000000e+00
6,5,3,0,0,0,-1.277380770053170855e-01
6,5,4,0,0,0,0.000000000000000000e+00
6,5,5,0,0,0,1.047350119784621753e-01
6,5,6,0,0,0,0.000000000000000000e+00
6,5,7,0,0,0,-9.535761169699032147e-02
6,5,8,0,0,0,0.000000000000000000e+00
6,5,9,0,0,0,9.535761169699032147e-02
6,5,10,0,0,0,0.000000000000000000e+00
6,5,11,0,0,0,-1.197966737834877254e-01
6,6,0,0,0,0,2.773500981126145737e-01
6,6,1,0,0,0,0.000000000000000000e+00
6,6,2,0,0,0,-1.399300524562882564e-01
6,6,3,0,0,0,0.000000000000000000e+00
6,6,4,0,0,0,1.073214511215490607e-01
6,6,5,0,0,0,0.000000000000000000e+00
6,6,6,0,0,0,-9.305950021129075211e-02
6,6,7,0,0,0,0.000000000000000000e+00
6,6,8,0,0,0,8.704919159376679760e-02
6,6,9,0,0,0,0.000000000000000000e+00
6,6,10,0,0,0,-8.847570714224546606e-02
6,6,11,0,0,0,0.000000000000000000e+00
6,6,12,0,0,0,1.123792413376994287e-01
6,7,1,0,0,0,-1.894661866862683564e-01
6,7,2,0,0,0,0.000000000000000000e+00
6,7,3,0,0,0,1.175647593669210816e-01
6,7,4,0,0,0,0.000000000000000000e+00
6,7,5,0,0,0,-9.535761169699032147e-02
6,7,6,0,0,0,0.000000000000000000e+00
6,7,7,0,0,0,8.495131242646786207e-02
6,7,8,0,0,0,0.000000000000000000e+00
6,7,9,0,0,0,-8.076690098838130993e-02
6,7,10,0,0,0,0.000000000000000000e+00
6,7,11,0,0,0,8.299757022830210607e-02
6,7,12,0,0,0,0.000000000000000000e+00
6,7,13,0,0,0,-1.062670307878148396e-01
6,8,2,0,0,0,1.591834366881086649e-01
6,8,3,0,0,0,0.000000000000000000e+00
6,8,4,0,0,0,-1.044590299125201655e-01
6,8,5,0,0,0,0.000000000000000000e+00
6,8,6,0,0,0,8.704919159376679760e-02
6,8,7,0,0,0,0.000000000000000000e+00
6,8,8,0,0,0,-7.882042456638826966e-02
6,8,9,0,0,0,0.000000000000000000e+00
6,8,10,0,0,0,7.576606905360043498e-02
6,8,11,0,0,0,0.000000000000000000e+00
6,8,12,0,0,0,-7.848340356971270082e-02
6,8,13,0,0,0,0.000000000000000000e+00
6,8,14,0,0,0,1.011030369102920712e-01
6,9,3,0,0,0,-1.414381951200550658e-01
6,9,4,0,0,0,0.000000000000000000e+00
6,9,5,0,0,0,9.535761169699032147e-02
6,9,6,0,0,0,0.000000000000000000e+00
6,9,7,0,0,0,-8.076690098838130993e-02
6,9,8,0,0,0,0.000000000000000000e+00
6,9,9,0,0,0,7.394011231643227156e-02
6,9,10,0,0,0,0.000000000000000000e+00
6,9,11,0,0,0,-7.164521754152186617e-02
6,9,12,0,0,0,0.000000000000000000e+00
6,9,13,0,0,0,7.466954133495816437e-02
6,9,14,0,0,0,0.000000000000000000e+00
6,9,15,0,0,0,-9.665675029751759351e-02
6,10,4,0,0,0,1.291148166001187536e-01
6,10,5,0,0,0,0.000000000000000000e+00
6,10,6,0,0,0,-8.847570714224546606e-02
6,10,7,0,0,0,0.000000000000000000e+00
6,10,8,0,0,0,7.576606905360043498e-02
6,10,9,0,0,0,0.000000000000000000e+00
6,10,10,0,0,0,-6.991857302518471318e-02
6,10,11,0,0,0,0.000000000000000000e+00
6,10,12,0,0,0,6.816365357953500792e-02
6,10,13,0,0,0,0.000000000000000000e+00
6,10,14,0,0,0,-7.138574104403101750e-02
6,10,15,0,0,0,0.000000000000000000e+00
6,10,16,0,0,0,9.277095161439448401e-02
6,11,5,0,0,0,-1.197966737834877254e-01
6,11,6,0,0,0,0.000000000000000000e+00
6,11,7,0,0,0,8.299757022830210607e-02
6,11,8,0,0,0,0.000000000000000000e+00
6,11,9,0,0,0,-7.164521754152186617e-02
6,11,10,0,0,0,0.000000000000000000e+00
6,11,11,0,0,0,6.652091450070675427e-02
6,11,12,0,0,0,0.000000000000000000e+00
6,11,13,0,0,0,-6.516596775673029474e-02
6,11,14,0,0,0,0.000000000000000000e+00
6,11,15,0,0,0,6.851588852272411101e-02
6,11,16,0,0,0,0.000000000000000000e+00
6,11,17,0,0,0,-8.933378905038791284e-02
6,12,6,0,0,0,1.123792413376994287e-01
6,12,7,0,0,0,0.000000000000000000e+00
6,12,8,0,0,0,-7.848340356971270082e-02
6,12,9,0,0,0,0.000000000000000000e+00
6,12,10,0,0,0,6.816365357953500792e-02
6,12,11,0,0,0,0.000000000000000000e+00
6,12,12,0,0,0,-6.359547268755486038e-02
6,12,13,0,0,0,0.000000000000000000e+00
6,12,14,0,0,0,6.254616281900884922e-02
6,12,15,0,0,0,0.000000000000000000e+00
6,12,16,0,0,0,-6.597737573427261970e-02
6,12,17,0,0,0,0.000000000000000000e+00
6,12,18,0,0,0,8.626297667839215311e-02
6,13,7,0,0,0,-1.062670307878148396e-01
6,13,8,0,0,0,0.000000000000000000e+00
6,13,9,0,0,0,7.466954133495816437e-02
6,13,10,0,0,0,0.000000000000000000e+00
6,13,11,0,0,0,-6.516596775673029474e-02
6,13,12,0,0,0,0.000000000000000000e+00
6,13,13,0,0,0,6.103880485772156944e-02
6,13,14,0,0,0,0.000000000000000000e+00
6,13,15,0,0,0,-6.022882829109181546e-02
6,13,16,0,0,0,0.000000000000000000e+00
6,13,17,0,0,0,6.370943049395219604e-02
6,13,18,0,0,0,0.000000000000000000e+00
6,13,19,0,0,0,-8.349630664301060934e-02
6,14,8,0,0,0,1.011030369102920712e-01
6,14,9,0,0,0,0.000000000000000000e+00
6,14,10,0,0,0,-7.138574104403101750e-02
6,14,11,0,0,0,0.000000000000000000e+00
6,14,12,0,0,0,6.254616281900884922e-02
6,14,13,0,0,0,0.000000000000000000e+00
6,14,14,0,0,0,-5.877731792288118373e-02
6,14,15,0,0,0,0.000000000000000000e+00
6,14,16,0,0,0,5.815848701224184819e-02
6,14,17,0,0,0,0.000000000000000000e+00
6,14,18,0,0,0,-6.166610925573443730e-02
6,14,19,0,0,0,0.000000000000000000e+00
6,14,20,0,0,0,8.098567366351321073e-02
6,15,9,0,0,0,-9.665675029751759351e-02
6,15,10,0,0,0,0.000000000000000000e+00
6,15,11,0,0,0,6.851588852272411101e-02
6,15,12,0,0,0,0.000000000000000000e+00
6,15,13,0,0,0,-6.022882829109181546e-02
6,15,14,0,0,0,0.000000000000000000e+00
6,15,15,0,0,0,5.675687171782314161e-02
6,15,16,0,0,0,0.000000000000000000e+00
6,15,17,0,0,0,-5.629319845490643459e-02
6,15,18,0,0,0,0.000000000000000000e+00
6,15,19,0,0,0,5.981188391524512593e-02
6,15,20,0,0,0,0.000000000000000000e+00
6,15,21,0,0,0,-7.869316053619820894e-02
6,16,10,0,0,0,9.277095161439448401e-02
6,16,11,0,0,0,0.000000000000000000e+00
6,16,12,0,0,0,-6.597737573427261970e-02
6,16,13,0,0,0,0.000000000000000000e+00
6,16,14,0,0,0,5.815848701224184819e-02
6,16,15,0,0,0,0.000000000000000000e+00
6,16,16,0,0,0,-5.493653647864944756e-02
6,16,17,0,0,0,0.000000000000000000e+00
6,16,18,0,0,0,5.460053004543360955e-02
6,16,19,0,0,0,0.000000000000000000e+00
6,16,20,0,0,0,-5.811875076165974596e-02
6,16,21,0,0,0,0.000000000000000000e+00
6,16,22,0,0,0,7.658838773083193052e-02
6,17,11,0,0,0,-8.933378905038791284e-02
6,17,12,0,0,0,0.000000000000000000e+00
6,17,13,0,0,0,6.370943049395219604e-02
6,17,14,0,0,0,0.000000000000000000e+00
6,17,15,0,0,0,-5.629319845490643459e-02
6,17,16,0,0,0,0.000000000000000000e+00
6,17,17,0,0,0,5.328466125436723960e-02
6,17,18,0,0,0,0.000000000000000000e+00
6,17,19,0,0,0,-5.305491801030266102e-02
6,17,20,0,0,0,0.000000000000000000e+00
6,17,21,0,0,0,5.656427302494802106e-02
6,17,22,0,0,0,0.000000000000000000e+00
6,17,23,0,0,0,-7.464666776413524107e-02
6,18,12,0,0,0,8.626297667839215311e-02
6,18,13,0,0,0,0.000000000000000000e+00
6,18,14,0,0,0,-6.166610925573443730e-02
6,18,15,0,0,0,0.000000000000000000e+00
6,18,16,0,0,0,5.460053004543360955e-02
6,18,17,0,0,0,0.000000000000000000e+00
6,18,18,0,0,0,-5.177629835653281554e-02
6,18,19,0,0,0,0.000000000000000000e+00
6,18,20,0,0,0,5.163588047440835493e-02
6,18,21,0,0,0,0.000000000000000000e+00
6,18,22,0,0,0,-5.513021779035780223e-02
6,18,23,0,0,0,0.000000000000000000e+00
6,18,24,0,0,0,7.284768851638449838e-02
6,19,13,0,0,0,-8.349630664301060934e-02
6,19,14,0,0,0,0.000000000000000000e+00
6,19,15,0,0,0,5.981188391524512593e-02
6,19,16,0,0,0,0.000000000000000000e+00
6,19,17,0,0,0,-5.305491801030266102e-02
6,19,18,0,0,0,0.000000000000000000e+00
6,19,19,0,0,0,5.039145952173684773e-02
6,19,20,0,0,0,0.000000000000000000e+00
6,19,21,0,0,0,-5.032677313991930357e-02
6,19,22,0,0,0,0.000000000000000000e+00
6,19,23,0,0,0,5.380158356327870151e-02
6,19,24,0,0,0,0.000000000000000000e+00
6,19,25,0,0,0,-7.117455390697019491e-02
6,20,14,0,0,0,8.098567366351321073e-02
6,20,15,0,0,0,0.000000000000000000e+00
6,20,16,0,0,0,-5.811875076165974596e-02
6,20,17,0,0,0,0.000000000000000000e+00
6,20,18,0,0,0,5.163588047440835493e-02
6,20,19,0,0,0,0.000000000000000000e+00
6,20,20,0,0,0,-4.911390157851152488e-02
6,20,21,0,0,0,0.000000000000000000e+00
6,20,22,0,0,0,4.911390157851152488e-02
6,20,23,0,0,0,0.000000000000000000e+00
6,20,24,0,0,0,-5.256589176118711682e-02
6,20,25,0,0,0,0.000000000000000000e+00
6,20,26,0,0,0,6.961307188288620718e-02
6,21,15,0,0,0,-7.869316053619820894e-02
6,21,16,0,0,0,0.000000000000000000e+00
6,21,17,0,0,0,5.656427302494802106e-02
6,21,18,0,0,0,0.000000000000000000e+00
6,21,19,0,0,0,-5.032677313991930357e-02
6,21,20,0,0,0,0.000000000000000000e+00
6,21,21,0,0,0,4.793026013325647761e-02
6,21,22,0,0,0,0.000000000000000000e+00
6,21,23,0,0,0,-4.798587445496192011e-02
6,21,24,0,0,0,0.000000000000000000e+00
6,21,25,0,0,0,5.141266085829556548e-02
6,21,26,0,0,0,0.000000000000000000e+00
6,21,27,0,0,0,-6.815121722770038637e-02
6,22,16,0,0,0,7.658838773083193052e-02
6,22,17,0,0,0,0.000000000000000000e+00
6,22,18,0,0,0,-5.513021779035780223e-02
6,22,19,0,0,0,0.000000000000000000e+00
6,22,20,0,0,0,4.911390157851152488e-02
6,22,21,0,0,0,0.000000000000000000e+00
6,22,22,0,0,0,-4.682941838109649924e-02
6,22,23,0,0,0,0.000000000000000000e+00
6,22,24,0,0,0,4.693312348908566106e-02
6,22,25,0,0,0,0.000000000000000000e+00
6,22,26,0,0,0,-5.033300964368415953e-02
6,22,27,0,0,0,0.000000000000000000e+00
6,22,28,0,0,0,6.677872029467075976e-02
6,23,17,0,0,0,-7.464666776413524107e-02
6,23,18,0,0,0,0.000000000000000000e+00
6,23,19,0,0,0,5.380158356327870151e-02
6,23,20,0,0,0,0.000000000000000000e+00
6,23,21,0,0,0,-4.798587445496192011e-02
6,23,22,0,0,0,0.000000000000000000e+00
6,23,23,0,0,0,4.580203863670120890e-02
6,23,24,0,0,0,0.000000000000000000e+00
6,23,25,0,0,0,-4.594754128161813306e-02
6,23,26,0,0,0,0.000000000000000000e+00
6,23,27,0,0,0,4.931935348057709528e-02
6,23,28,0,0,0,0.000000000000000000e+00
6,23,29,0,0,0,-6.548674798225838367e-02
6,24,18,0,0,0,7.284768851638449838e-02
6,24,19,0,0,0,0.000000000000000000e+00
6,24,20,0,0,0,-5.256589176118711682e-02
6,24,21,0,0,0,0.000000000000000000e+00
6,24,22,0,0,0,4.693312348908566106e-02
6,24,23,0,0,0,0.000000000000000000e+00
6,24,24,0,0,0,-4.484020888853687548e-02
6,24,25,0,0,0,0.000000000000000000e+00
6,24,26,0,0,0,4.502220403813833594e-02
6,24,27,0,0,0,0.000000000000000000e+00
6,24,28,0,0,0,-4.836516869114396849e-02
6,24,29,0,0,0,0.000000000000000000e+00
6,24,30,0,0,0,6.426765330942084409e-02
7,0,7,0,0,0,-2.581988897471610978e-01
7,1,6,0,0,0,-1.894661866862683564e-01
7,1,7,0,0,0,0.000000000000000000e+00
7,1,8,0,0,0,1.771229771080190529e-01
7,2,5,0,0,0,-1.713786140993950602e-01
7,2,6,0,0,0,0.000000000000000000e+00
7,2,7,0,0,0,1.299727317961658912e-01
7,2,8,0,0,0,0.000000000000000000e+00
7,2,9,0,0,0,-1.493017805380318364e-01
7,3,4,0,0,0,-1.649091483060512175e-01
7,3,5,0,0,0,0.000000000000000000e+00
7,3,6,0,0,0,1.175647593669210816e-01
7,3,7,0,0,0,0.000000000000000000e+00
7,3,8,0,0,0,-1.095575548435216706e-01
7,3,9,0,0,0,0.000000000000000000e+00
7,3,10,0,0,0,1.330085976211020926e-01
7,4,3,0,0,0,-1.649091483060512175e-01
7,4,4,0,0,0,0.000000000000000000e+00
7,4,5,0,0,0,1.131267424461757515e-01
7,4,6,0,0,0,0.000000000000000000e+00
7,4,7,0,0,0,-9.909853700856691150e-02
7,4,8,0,0,0,0.000000000000000000e+00
7,4,9,0,0,0,9.760162722789383904e-02
7,4,10,0,0,0,0.000000000000000000e+00
7,4,11,0,0,0,-1.216833516428381112e-01
7,5,2,0,0,0,-1.713786140993950602e-01
7,5,3,0,0,0,0.000000000000000000e+00
7,5,4,0,0,0,1.131267424461757515e-01
7,5,5,0,0,0,0.000000000000000000e+00
7,5,6,0,0,0,-9.535761169699032147e-02
7,5,7,0,0,0,0.000000000000000000e+00
7,5,8,0,0,0,8.828399357537979053e-02
7,5,9,0,0,0,0.000000000000000000e+00
7,5,10,0,0,0,-8.929116868608182045e-02
7,5,11,0,0,0,0.000000000000000000e+00
7,5,12,0,0,0,1.131066226616191106e-01
7,6,1,0,0,0,-1.894661866862683564e-01
7,6,2,0,0,0,0.000000000000000000e+00
7,6,3,0,0,0,1.175647593669210816e-01
